frame,success,confidence,AU01,AU02,AU04,AU06,AU09,AU10,AU12,AU14,AU15,AU17,AU20,AU25
0,1,0.975,1.89,0.26,0.00,0.00,0.37,0.00,0.50,0.00,0.22,0.00,0.34,0.40
1,1,0.974,2.04,0.12,0.00,0.00,0.81,0.00,0.63,0.00,0.43,0.00,0.09,0.63
2,1,0.974,2.16,0.00,0.00,0.00,0.57,0.00,0.67,0.00,0.19,0.00,0.21,0.49
3,1,0.975,2.09,0.00,0.00,0.00,0.74,0.00,0.64,0.00,0.31,0.00,0.24,0.52
4,1,0.976,2.21,0.00,0.00,0.00,0.59,0.00,0.72,0.00,0.10,0.00,0.30,0.82
5,1,0.979,2.19,0.00,0.00,0.00,0.71,0.00,0.68,0.00,0.04,0.00,0.11,0.48
6,1,0.977,2.27,0.00,0.00,0.00,0.24,0.00,0.59,0.00,0.10,0.01,0.33,0.47
7,1,0.977,2.19,0.00,0.00,0.00,0.40,0.00,0.50,0.00,0.16,0.00,0.38,0.42
8,1,0.978,2.09,0.00,0.00,0.00,0.21,0.00,0.76,0.00,0.13,0.04,0.50,0.64
9,1,0.978,0.17,0.18,0.11,0.07,0.10,0.08,0.03,0.16,0.23,0.22,0.69,0.11
10,1,0.977,0.18,0.45,0.00,0.14,0.03,0.16,0.12,0.15,0.22,0.26,0.30,0.03
11,1,0.977,0.00,0.36,0.00,0.13,0.00,0.15,0.00,0.19,0.23,0.26,0.30,0.26
12,1,0.979,0.02,0.23,0.22,0.12,0.00,0.14,0.00,0.10,0.18,0.28,0.42,0.24
13,1,0.981,0.04,0.73,0.31,0.18,0.15,0.21,0.16,0.25,0.40,0.21,0.31,0.00
14,1,0.979,0.33,0.71,0.33,0.18,0.25,0.25,0.11,0.06,0.22,0.24,0.19,0.01
15,1,0.979,0.15,0.39,0.49,0.20,0.44,0.24,0.23,0.19,0.21,0.13,0.42,0.25
16,1,0.979,0.21,0.48,0.47,0.21,0.40,0.30,0.16,0.23,0.22,0.10,0.31,0.15
17,1,0.978,0.25,0.48,0.38,0.14,0.74,0.23,0.02,0.06,0.22,0.10,0.16,0.51
18,1,0.978,0.32,0.62,0.44,0.24,0.41,0.27,0.15,0.16,0.31,0.24,0.16,0.33
19,1,0.979,0.16,0.78,0.28,0.26,0.18,0.26,0.25,0.12,0.12,0.17,0.44,0.69
20,1,0.979,0.29,0.71,0.25,0.22,0.40,0.29,0.07,0.08,0.12,0.21,0.27,0.35
21,1,0.979,0.25,0.69,0.43,0.20,0.23,0.23,0.07,0.08,0.12,0.25,0.34,0.24
22,1,0.980,0.19,0.52,0.38,0.22,0.29,0.26,0.21,0.14,0.26,0.23,0.20,0.61
23,1,0.979,0.21,0.64,0.38,0.21,0.45,0.20,0.25,0.14,0.08,0.19,0.03,0.26
24,1,0.980,0.08,0.29,0.06,0.28,0.29,0.26,0.32,0.24,0.00,0.29,0.17,0.57
25,1,0.978,0.20,0.58,0.32,0.26,0.66,0.33,0.20,0.10,0.24,0.30,0.24,0.58
26,1,0.979,0.38,0.76,0.27,0.28,0.73,0.31,0.30,0.12,0.00,0.29,0.31,0.50
27,1,0.979,0.36,0.72,0.00,0.24,0.94,0.25,0.11,0.14,0.08,0.23,0.00,0.31
28,1,0.979,0.43,0.60,0.14,0.25,0.61,0.27,0.28,0.12,0.26,0.26,0.49,0.16
29,1,0.979,0.38,0.58,0.04,0.19,0.71,0.26,0.16,0.21,0.12,0.20,0.00,0.35
30,1,0.980,0.63,0.61,0.00,0.13,0.37,0.24,0.25,0.10,0.22,0.21,0.00,0.68
31,1,0.979,0.65,0.72,0.01,0.13,0.53,0.18,0.22,0.11,0.29,0.27,0.03,0.48
32,1,0.980,0.67,0.80,0.00,0.14,0.65,0.22,0.19,0.07,0.27,0.18,0.08,0.50
33,1,0.979,0.75,1.07,0.11,0.17,0.38,0.21,0.24,0.11,0.14,0.23,0.49,0.27
34,1,0.978,0.83,1.02,0.00,0.23,0.31,0.26,0.12,0.16,0.42,0.18,0.21,0.49
35,1,0.979,0.68,1.07,0.00,0.18,0.56,0.25,0.24,0.16,0.36,0.24,0.26,0.68
36,1,0.979,0.43,0.70,0.03,0.18,0.74,0.28,0.18,0.20,0.26,0.31,0.43,0.48
37,1,0.978,0.66,0.90,0.00,0.21,0.43,0.30,0.15,0.18,0.52,0.35,0.06,0.45
