frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
0,1,0.975,464.63,464.53,469.28,476.40,487.70,505.94,529.11,556.83,589.22,621.19,649.69,674.98,694.27,707.18,715.96,722.24,725.59,483.83,498.75,520.77,543.97,565.60,621.43,645.44,668.90,690.68,703.82,593.46,592.09,590.81,589.54,564.72,576.55,588.81,602.21,614.30,511.47,525.78,544.61,558.80,543.29,524.17,626.27,641.77,660.61,674.25,661.98,643.39,543.23,559.05,575.33,586.89,599.56,616.16,631.62,615.37,599.20,585.51,572.75,557.30,551.06,574.92,586.81,599.76,623.39,599.02,586.07,574.16,251.42,288.50,325.88,362.74,398.08,429.79,456.56,476.00,481.61,476.31,456.62,431.93,404.24,373.40,340.37,305.71,269.39,232.38,217.06,212.73,217.55,227.15,228.06,219.55,216.43,222.09,237.24,261.82,288.59,315.19,342.16,355.50,360.72,365.28,362.20,357.78,260.86,251.66,253.51,267.41,270.95,270.01,268.99,255.85,256.13,265.97,274.07,274.01,403.74,396.39,391.80,396.26,393.45,399.48,407.04,421.52,426.35,427.05,424.90,418.28,404.78,404.81,406.68,406.02,408.33,406.81,407.80,405.72
1,1,0.974,465.06,464.75,469.31,476.16,487.23,505.36,528.49,556.43,588.87,620.79,649.37,674.71,694.20,707.22,715.92,722.15,725.54,484.15,498.96,520.90,543.98,565.55,621.94,645.94,669.22,690.79,703.85,593.47,592.14,590.87,589.59,564.86,576.68,588.87,602.24,614.34,511.72,526.00,544.81,558.99,543.48,524.40,626.38,641.81,660.65,674.22,662.03,643.50,543.12,558.97,575.23,587.02,599.96,616.56,631.94,615.77,599.61,585.63,572.69,557.24,551.01,574.77,586.89,600.12,623.69,599.37,586.16,574.02,247.93,285.04,322.53,359.66,395.61,428.09,455.66,475.87,481.82,476.59,456.84,431.98,404.16,373.07,339.65,304.58,267.71,232.09,216.88,212.77,217.68,227.12,228.13,219.69,216.62,222.21,237.19,262.00,288.78,315.43,342.47,355.46,360.75,365.40,362.30,357.87,260.84,251.77,253.65,267.40,271.02,270.02,268.98,255.99,256.26,265.94,274.10,274.06,403.54,396.46,391.97,396.46,393.66,399.49,406.86,421.43,426.30,427.03,424.83,418.21,404.71,404.90,406.82,406.11,408.26,406.86,407.87,405.71
2,1,0.974,464.97,464.42,468.82,475.65,486.79,505.21,528.86,557.30,589.73,621.31,649.41,674.50,694.12,707.41,716.28,722.50,725.76,484.48,499.24,521.02,543.95,565.43,622.41,646.31,669.46,690.92,703.99,593.61,592.37,591.20,589.99,565.19,577.00,589.18,602.47,614.52,511.80,526.07,544.92,559.15,543.62,524.50,626.47,641.98,660.83,674.42,662.26,643.69,543.22,559.12,575.44,587.19,600.04,616.70,632.09,615.89,599.69,585.80,572.90,557.41,551.16,574.94,587.04,600.16,623.87,599.38,586.30,574.18,248.14,284.82,321.91,358.90,394.82,427.56,455.54,475.94,481.84,476.41,456.64,431.95,404.34,373.34,339.77,304.53,267.51,231.99,216.93,212.87,217.76,227.10,228.18,219.76,216.69,222.36,237.27,262.11,288.92,315.62,342.70,355.57,360.80,365.41,362.33,357.98,260.74,251.67,253.57,267.42,271.01,269.99,269.01,255.96,256.21,265.87,274.11,274.09,403.29,396.41,391.91,396.40,393.63,399.50,406.78,421.64,426.47,427.16,424.92,418.18,404.51,404.89,406.83,406.13,408.21,406.86,407.80,405.63
3,1,0.975,465.18,464.47,468.67,475.32,486.24,504.51,528.23,557.02,589.74,621.43,649.55,674.60,694.26,707.58,716.46,722.75,726.13,484.94,499.64,521.41,544.37,565.84,622.62,646.61,669.79,691.25,704.36,593.73,592.51,591.35,590.12,565.30,577.14,589.32,602.61,614.68,512.07,526.34,545.17,559.41,543.90,524.83,626.81,642.34,661.16,674.72,662.58,644.04,543.20,559.17,575.49,587.33,600.25,616.99,632.40,616.21,599.95,585.99,573.01,557.50,551.21,574.95,587.14,600.31,624.19,599.56,586.42,574.21,248.20,284.55,321.26,357.98,393.81,426.74,455.10,475.94,482.00,476.55,456.83,432.16,404.50,373.43,339.76,304.44,267.33,232.08,217.02,213.00,217.88,227.16,228.26,219.79,216.78,222.56,237.52,262.24,288.93,315.53,342.53,355.46,360.70,365.31,362.21,357.91,260.91,251.86,253.75,267.49,271.12,270.10,269.14,256.20,256.48,266.08,274.29,274.26,403.28,396.41,391.91,396.39,393.65,399.51,406.85,421.74,426.55,427.22,424.97,418.23,404.51,404.90,406.85,406.16,408.25,406.99,407.90,405.69
4,1,0.976,465.69,464.87,468.94,475.44,486.22,504.39,528.01,556.77,589.45,621.15,649.37,674.57,694.37,707.81,716.76,723.12,726.60,485.37,500.02,521.82,544.81,566.30,622.95,646.97,670.17,691.64,704.75,594.03,592.78,591.56,590.29,565.49,577.31,589.46,602.73,614.81,512.49,526.78,545.58,559.79,544.28,525.24,627.13,642.67,661.47,675.00,662.85,644.33,543.34,559.32,575.64,587.45,600.36,617.05,632.43,616.22,600.00,586.04,573.09,557.60,551.36,575.06,587.23,600.40,624.22,599.64,586.50,574.31,247.29,283.58,320.28,357.05,393.07,426.21,454.82,475.93,482.13,476.71,456.94,432.21,404.53,373.41,339.66,304.30,267.11,231.96,216.91,212.95,217.92,227.26,228.46,220.02,217.02,222.81,237.76,262.44,289.10,315.68,342.67,355.49,360.77,365.40,362.32,358.05,260.92,252.00,253.92,267.59,271.20,270.15,269.30,256.51,256.83,266.34,274.55,274.48,403.21,396.46,392.00,396.51,393.77,399.63,406.91,421.83,426.63,427.28,425.01,418.27,404.48,405.00,406.98,406.30,408.33,407.02,407.91,405.68
5,1,0.979,466.09,465.15,469.06,475.45,486.26,504.65,528.45,557.44,589.92,621.27,649.30,674.54,694.52,708.16,717.18,723.52,727.06,485.74,500.29,522.09,545.14,566.61,623.00,647.02,670.24,691.74,704.92,594.09,592.89,591.73,590.49,565.78,577.60,589.68,602.87,614.90,512.71,526.98,545.76,559.92,544.43,525.41,627.24,642.73,661.54,675.06,662.95,644.43,543.79,559.75,575.93,587.68,600.44,617.05,632.42,616.21,600.10,586.29,573.45,558.05,551.84,575.33,587.44,600.45,624.18,599.69,586.71,574.59,247.09,283.19,319.70,356.44,392.58,425.93,454.70,475.99,482.18,476.62,456.95,432.40,404.89,373.74,339.77,304.23,266.97,232.31,217.01,213.07,218.10,227.53,228.82,220.28,217.25,223.01,238.03,263.52,289.78,315.95,342.58,355.76,360.94,365.50,362.47,358.29,262.01,253.23,255.18,268.76,272.48,271.36,270.48,257.78,258.05,267.43,275.76,275.79,403.48,396.67,392.12,396.59,393.89,399.75,407.06,421.97,426.66,427.29,425.07,418.45,404.71,405.15,407.10,406.43,408.45,407.26,408.14,405.96
6,1,0.977,466.47,465.51,469.40,475.76,486.45,504.67,528.32,557.30,589.86,621.28,649.38,674.65,694.67,708.30,717.33,723.78,727.44,486.08,500.61,522.34,545.36,566.84,623.29,647.41,670.65,692.17,705.38,594.27,593.04,591.84,590.56,565.85,577.70,589.79,603.01,615.09,512.97,527.25,546.07,560.24,544.73,525.70,627.51,643.04,661.90,675.45,663.31,644.74,543.75,559.73,575.93,587.74,600.55,617.27,632.72,616.43,600.21,586.34,573.44,558.03,551.83,575.32,587.48,600.55,624.45,599.78,586.75,574.57,246.86,282.96,319.43,356.09,392.15,425.53,454.40,475.85,482.16,476.72,457.17,432.61,405.05,373.84,339.83,304.28,266.94,232.58,217.32,213.41,218.42,227.77,229.18,220.70,217.76,223.61,238.68,263.84,290.10,316.30,342.94,356.04,361.22,365.82,362.78,358.64,262.26,253.50,255.47,269.07,272.80,271.65,270.91,258.24,258.55,267.94,276.28,276.27,403.76,396.97,392.41,396.92,394.25,400.16,407.53,422.46,427.13,427.71,425.46,418.79,405.03,405.50,407.48,406.86,408.92,407.65,408.46,406.22
7,1,0.977,466.52,465.58,469.46,475.75,486.35,504.38,527.83,556.74,589.44,621.11,649.47,674.88,694.88,708.44,717.42,723.88,727.60,486.10,500.63,522.43,545.51,567.00,623.21,647.39,670.71,692.27,705.48,594.30,593.04,591.81,590.49,565.74,577.62,589.77,603.04,615.17,513.03,527.32,546.10,560.26,544.76,525.76,627.63,643.12,661.94,675.48,663.32,644.80,543.88,559.85,575.98,587.78,600.63,617.28,632.71,616.46,600.30,586.40,573.53,558.18,551.95,575.36,587.51,600.62,624.44,599.88,586.82,574.65,246.61,282.80,319.35,356.05,392.17,425.55,454.41,475.95,482.38,477.05,457.52,432.90,405.23,373.95,339.94,304.37,266.98,232.79,217.52,213.66,218.75,228.17,229.53,220.98,217.99,223.79,238.87,264.15,290.39,316.55,343.16,356.22,361.47,366.09,363.05,358.85,262.56,253.84,255.80,269.30,273.04,271.92,271.12,258.52,258.83,268.16,276.47,276.47,404.19,397.38,392.84,397.33,394.66,400.49,407.83,422.54,427.17,427.76,425.52,418.97,405.43,405.82,407.80,407.16,409.20,407.91,408.74,406.50
8,1,0.978,466.70,465.72,469.55,475.77,486.29,504.30,527.76,556.68,589.43,621.16,649.62,675.09,695.10,708.62,717.50,723.95,727.68,486.15,500.71,522.53,545.61,567.13,623.35,647.50,670.80,692.36,705.58,594.38,593.10,591.84,590.51,565.76,577.64,589.79,603.06,615.20,513.03,527.34,546.13,560.31,544.77,525.77,627.71,643.26,662.09,675.65,663.48,644.94,543.73,559.72,575.88,587.75,600.69,617.37,632.85,616.52,600.32,586.32,573.37,558.01,551.80,575.25,587.48,600.68,624.55,599.93,586.77,574.51,246.18,282.48,319.15,355.94,392.13,425.57,454.47,476.06,482.53,477.22,457.71,433.09,405.42,374.08,340.05,304.42,266.97,232.99,217.65,213.80,218.90,228.33,229.69,221.17,218.18,223.95,239.03,264.38,290.70,316.95,343.63,356.51,361.79,366.45,363.40,359.20,262.83,254.18,256.16,269.64,273.36,272.22,271.46,258.90,259.20,268.50,276.82,276.82,404.19,397.42,392.93,397.45,394.77,400.60,407.93,422.66,427.33,427.92,425.67,419.09,405.46,405.96,407.96,407.33,409.32,408.00,408.83,406.59
9,1,0.978,466.74,465.76,469.60,475.81,486.34,504.38,527.99,557.11,589.96,621.67,650.00,675.34,695.29,708.79,717.68,724.09,727.76,486.31,500.81,522.66,545.79,567.34,623.61,647.78,671.11,692.64,705.79,594.64,593.42,592.23,590.95,566.14,578.06,590.22,603.49,615.62,513.29,527.58,546.40,560.61,545.08,526.02,627.92,643.47,662.32,675.86,663.73,645.17,544.22,560.28,576.40,588.28,601.23,617.87,633.35,617.10,600.95,586.96,574.04,558.67,552.30,575.79,588.01,601.22,625.07,600.51,587.36,575.11,246.31,282.55,319.12,355.86,391.99,425.45,454.42,476.15,482.68,477.38,457.90,433.31,405.60,374.23,340.10,304.43,266.92,233.13,217.78,213.94,219.06,228.51,229.89,221.34,218.34,224.16,239.26,264.59,290.93,317.18,343.89,356.76,362.05,366.72,363.63,359.40,262.92,254.16,256.15,269.74,273.48,272.34,271.59,258.89,259.18,268.54,276.91,276.94,404.37,397.78,393.35,397.84,395.16,400.85,407.98,422.64,427.28,427.88,425.65,419.13,405.62,406.21,408.20,407.53,409.38,408.20,409.04,406.78
