frame,success,confidence,scale,rot_x,rot_y,rot_z,tx,ty,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33
0,1,0.975,1.89837,0.24665,0.07010,0.02678,590.64645,339.62738,-15.62638,6.95977,-24.46989,20.39242,3.36259,3.27129,4.47841,1.99209,-2.13050,2.74760,-6.79917,0.74394,4.83853,-0.03924,6.08394,4.42407,1.70963,2.43930,-0.60898,-2.65512,-0.35265,-2.67273,-0.36241,0.55189,0.43715,0.14183,0.24539,-0.05979,0.18946,-0.03854,0.26269,0.05543,-0.14696,-0.01425
1,1,0.974,1.89926,0.26235,0.06967,0.02970,590.70034,339.34066,-17.15635,6.27366,-25.09004,20.12817,1.54053,3.68729,4.47190,2.48370,-1.79899,1.66506,-8.33672,0.81447,4.67848,0.19802,5.89398,4.93472,1.12941,2.49281,-0.80599,-2.85150,-0.40004,-2.58979,-0.55199,0.62057,0.50994,-0.10847,0.43055,-0.12860,0.18686,-0.06963,0.29686,0.05433,-0.15423,-0.03177
2,1,0.974,1.90163,0.26471,0.06693,0.03045,590.85281,339.30990,-16.23960,5.89497,-24.89378,20.10373,1.19758,3.60316,4.89441,3.01738,-2.00640,1.33065,-8.17395,0.64377,5.14231,-0.45027,5.81809,5.10598,1.03819,2.97273,-0.65368,-2.89176,-1.01812,-2.76628,-0.64746,0.68928,0.18929,-0.06517,0.50679,-0.11514,0.21741,-0.04785,0.29665,0.03709,-0.15066,-0.04085
3,1,0.975,1.90102,0.26598,0.06508,0.03239,591.00870,339.31067,-16.48488,4.82044,-25.06398,19.76925,0.60330,3.15034,4.62435,3.03377,-1.83653,1.42401,-8.46908,0.21672,4.83473,-0.55754,5.66901,5.19109,0.87350,3.22804,-0.54376,-2.91027,-1.07667,-2.67214,-0.69228,0.56052,0.09200,-0.04201,0.52380,-0.12975,0.21384,-0.05603,0.28483,0.03167,-0.16909,-0.04874
4,1,0.976,1.90135,0.27026,0.06554,0.03461,591.20113,339.31192,-16.51260,4.54806,-25.26421,19.83366,0.11613,3.04203,4.70915,2.89641,-1.87380,1.14180,-8.81594,0.31639,4.78587,-0.46699,5.68365,5.12337,0.61691,3.16211,-0.59856,-2.91205,-1.02319,-2.81172,-0.66974,0.60748,0.06689,-0.06443,0.61574,-0.18835,0.22151,-0.07744,0.28768,0.04581,-0.17270,-0.04866
5,1,0.979,1.89656,0.27498,0.06712,0.03469,591.40233,339.61876,-17.50159,4.07272,-25.95642,19.21171,0.13058,1.88377,4.63549,2.80740,-2.56041,0.48516,-9.88846,0.40154,4.13292,-0.51299,5.60734,5.12451,-0.21026,2.99739,-0.74677,-2.58408,-1.49393,-2.90051,-0.72493,0.48150,0.04140,-0.12274,0.61851,-0.15631,0.22653,-0.11104,0.27223,0.03953,-0.15672,-0.05978
6,1,0.977,1.89623,0.27808,0.06814,0.03604,591.58263,339.87643,-17.58136,3.57483,-26.09559,19.16406,-0.04516,1.78732,4.20638,2.76770,-2.58761,0.39963,-10.21754,0.19802,4.07755,-0.45775,5.34195,5.28637,0.13524,3.03930,-0.59649,-2.76383,-1.36214,-2.83497,-0.71309,0.41436,-0.03357,-0.12853,0.57711,-0.12356,0.21217,-0.10619,0.28725,0.03062,-0.17680,-0.05205
7,1,0.977,1.89704,0.27883,0.06730,0.03669,591.60583,340.09478,-17.15919,3.39636,-26.27615,19.15888,-0.26080,1.87562,4.17550,2.66507,-2.40859,0.60489,-10.36338,0.42195,3.75333,-0.33428,5.42139,5.33111,0.14306,2.81122,-0.78935,-2.72780,-1.14654,-2.62723,-0.66936,0.25382,0.15674,-0.13467,0.61703,-0.22047,0.18207,-0.12845,0.30026,0.05242,-0.17837,-0.03778
8,1,0.978,1.89741,0.28079,0.06854,0.03710,591.64544,340.25971,-17.16899,3.22870,-26.45739,18.87733,-0.69251,1.89264,4.00180,2.69762,-2.83959,0.34350,-10.57192,0.30498,3.89915,0.01413,5.40525,5.37358,-0.00330,2.92508,-0.91485,-2.64048,-1.07280,-2.55156,-0.64448,0.37021,0.15995,-0.16520,0.61063,-0.22205,0.17094,-0.12244,0.29612,0.04637,-0.18263,-0.02695
9,1,0.978,1.89878,0.28114,0.06486,0.03701,591.98705,340.39167,-16.28828,3.18689,-26.31233,19.08257,-0.69787,2.24985,4.06060,3.02924,-2.56667,0.48146,-10.80056,0.25848,3.70617,-0.27382,5.43138,5.29830,0.04095,2.84654,-0.91716,-2.60977,-1.22239,-2.39148,-0.85851,0.34025,0.19919,-0.19185,0.49720,-0.18846,0.19025,-0.12353,0.29156,0.02374,-0.17240,-0.03843
10,1,0.977,1.89933,0.28191,0.06322,0.03788,592.22764,340.49495,-16.54706,3.12812,-26.48104,19.04099,-1.01504,2.13686,4.13148,3.30459,-2.44632,0.66855,-10.71502,0.39463,4.06042,-0.41287,5.50943,5.06300,0.15814,2.76635,-0.94171,-2.81490,-1.27243,-2.37271,-0.80490,0.52654,0.11533,-0.25100,0.51287,-0.15266,0.17791,-0.09699,0.26099,0.03651,-0.17734,-0.06403
11,1,0.977,1.90022,0.28109,0.06290,0.03759,592.36540,340.53844,-15.97743,4.04150,-26.14005,18.68774,-0.88136,2.13526,4.19816,3.04525,-2.59278,0.86782,-10.40078,0.64571,4.30175,-0.12492,5.62017,4.97199,0.23287,2.53215,-1.03782,-2.58817,-1.39699,-2.39581,-0.59257,0.61990,0.19109,-0.26467,0.55341,-0.17200,0.16434,-0.10083,0.25983,0.05402,-0.17127,-0.04973
