frame,success,confidence,pose_X(mm),pose_Y(mm),pose_Z(mm),pitch(rad),yaw(rad),roll(rad)
0,1,0.975,26.176,-9.924,416.845,0.250,0.110,0.029
1,1,0.974,26.208,-10.023,416.959,0.267,0.109,0.032
2,1,0.974,26.257,-10.020,416.425,0.269,0.107,0.032
3,1,0.975,26.348,-10.022,416.563,0.271,0.106,0.034
4,1,0.976,26.445,-10.008,416.554,0.275,0.107,0.036
5,1,0.979,26.619,-9.862,417.700,0.280,0.108,0.036
6,1,0.977,26.720,-9.724,417.853,0.283,0.109,0.038
7,1,0.977,26.721,-9.606,417.646,0.284,0.109,0.038
8,1,0.978,26.736,-9.515,417.611,0.285,0.110,0.039
9,1,0.978,26.898,-9.439,417.257,0.286,0.107,0.038
10,1,0.977,27.020,-9.381,417.163,0.286,0.106,0.039
11,1,0.977,27.075,-9.357,416.903,0.285,0.105,0.038
12,1,0.979,27.083,-9.390,417.107,0.283,0.108,0.038
13,1,0.981,26.945,-9.442,417.212,0.284,0.110,0.037
14,1,0.979,26.762,-9.479,417.091,0.284,0.111,0.035
15,1,0.979,26.484,-9.546,416.417,0.281,0.110,0.033
16,1,0.979,26.270,-9.563,416.269,0.282,0.110,0.033
17,1,0.978,26.162,-9.651,416.604,0.281,0.109,0.033
18,1,0.978,26.180,-9.650,416.933,0.280,0.109,0.033
19,1,0.979,26.136,-9.754,417.002,0.277,0.108,0.034
20,1,0.979,26.132,-9.762,417.164,0.278,0.111,0.034
21,1,0.979,26.049,-9.836,417.130,0.276,0.109,0.035
22,1,0.980,25.975,-9.794,417.569,0.276,0.108,0.035
23,1,0.979,25.746,-9.827,417.730,0.274,0.109,0.035
24,1,0.980,25.573,-9.852,417.173,0.275,0.107,0.034
25,1,0.978,25.479,-9.855,417.330,0.276,0.107,0.034
26,1,0.979,25.458,-9.886,416.787,0.273,0.107,0.033
27,1,0.979,25.408,-9.779,416.244,0.275,0.108,0.033
28,1,0.979,25.459,-9.659,416.542,0.278,0.109,0.034
29,1,0.979,25.529,-9.659,416.439,0.275,0.108,0.035
30,1,0.980,25.583,-9.640,416.438,0.276,0.109,0.036
31,1,0.979,25.579,-9.636,416.409,0.276,0.111,0.036
32,1,0.980,25.507,-9.640,415.441,0.277,0.109,0.036
33,1,0.979,25.622,-9.589,415.534,0.278,0.110,0.035
34,1,0.978,25.696,-9.465,415.771,0.280,0.111,0.036
35,1,0.979,25.918,-9.400,416.208,0.279,0.107,0.038
36,1,0.979,25.971,-9.366,415.965,0.278,0.105,0.039
37,1,0.978,25.936,-9.461,414.936,0.281,0.106,0.038
38,1,0.979,25.861,-9.620,413.743,0.283,0.107,0.038
39,1,0.980,25.861,-9.412,414.347,0.284,0.108,0.037
40,1,0.978,25.919,-9.199,415.642,0.281,0.108,0.036
41,1,0.977,25.922,-9.014,416.007,0.283,0.108,0.037
42,1,0.979,25.988,-8.913,416.022,0.282,0.103,0.036
43,1,0.981,25.943,-8.881,416.318,0.283,0.104,0.037
44,1,0.980,25.798,-8.841,416.134,0.282,0.102,0.038
45,1,0.979,25.692,-8.814,416.393,0.283,0.105,0.036
46,1,0.980,25.628,-8.812,416.617,0.284,0.104,0.035
47,1,0.981,25.466,-8.802,416.798,0.281,0.105,0.035
48,1,0.981,25.380,-8.805,416.434,0.282,0.106,0.034
49,1,0.980,25.467,-8.829,416.737,0.282,0.105,0.033
50,1,0.979,25.509,-8.781,416.588,0.283,0.106,0.033
51,1,0.978,25.552,-8.781,416.841,0.279,0.106,0.032
52,1,0.977,25.549,-8.793,416.972,0.279,0.103,0.032
53,1,0.978,25.472,-8.796,417.405,0.277,0.104,0.033
54,1,0.978,25.457,-8.762,417.575,0.276,0.103,0.032
55,1,0.978,25.390,-8.782,418.075,0.272,0.103,0.033
56,1,0.978,25.424,-8.712,417.782,0.274,0.101,0.034
57,1,0.979,25.405,-8.638,418.436,0.278,0.101,0.034
58,1,0.980,25.453,-8.592,418.425,0.276,0.100,0.033
59,1,0.979,25.437,-8.606,418.396,0.276,0.101,0.033
60,1,0.979,25.379,-8.635,418.147,0.278,0.100,0.034
61,1,0.979,25.328,-8.659,417.991,0.275,0.098,0.036
62,1,0.978,25.290,-8.656,417.931,0.274,0.098,0.037
63,1,0.979,25.397,-8.624,418.181,0.275,0.098,0.038
64,1,0.979,25.479,-8.631,417.763,0.275,0.097,0.038
65,1,0.978,25.539,-8.553,417.597,0.274,0.099,0.037
66,1,0.978,25.517,-8.456,416.973,0.275,0.099,0.038
67,1,0.977,25.546,-8.111,415.846,0.277,0.101,0.036
68,1,0.973,25.400,-7.739,414.737,0.281,0.104,0.035
69,1,0.972,25.377,-7.475,414.237,0.284,0.105,0.034
70,1,0.971,25.328,-7.412,413.710,0.286,0.106,0.035
71,1,0.974,25.452,-7.433,414.362,0.284,0.107,0.034
72,1,0.977,25.482,-7.540,414.243,0.283,0.108,0.034
73,1,0.977,25.648,-7.589,415.196,0.280,0.106,0.033
74,1,0.979,25.640,-7.626,414.718,0.281,0.107,0.033
75,1,0.978,25.688,-7.708,415.908,0.280,0.106,0.033
76,1,0.979,25.640,-7.761,415.569,0.282,0.106,0.033
77,1,0.979,25.688,-7.752,415.969,0.280,0.107,0.032
78,1,0.979,25.763,-7.743,415.831,0.283,0.107,0.033
79,1,0.977,25.875,-7.710,415.929,0.281,0.109,0.032
80,1,0.978,25.973,-7.667,415.431,0.282,0.108,0.034
81,1,0.978,26.054,-7.683,415.589,0.281,0.106,0.033
82,1,0.979,25.991,-7.728,415.162,0.284,0.107,0.035
83,1,0.980,25.988,-7.692,415.358,0.282,0.106,0.034
